;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
91724;11181;1;0;0;0;-0.7675280758609866;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0733182144622337;-0.39924000908287227;-1.774871889128483;3.0505379020181214;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326124;0.0;99;0
91725;11182;1;0;0;0;-0.7674422051945455;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0839720149867063;-0.35411301209022267;-1.7617791356068386;3.0962786540939997;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326387;0.0;99;0
91726;11183;1;0;0;0;-0.7673563345281046;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0830923433837683;-0.3526478498502012;-1.7609607089587442;3.094048169574449;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326650;0.0;99;0
91727;11184;1;0;0;0;-0.7672704638616635;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0764459357171248;-0.356164239226252;-1.7601128127996697;3.0729561373979335;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;326913;0.0;99;0
91728;11185;1;0;0;0;-0.7671845931952225;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0784007615014315;-0.42385473471522683;-1.7855580336788288;3.0585345975550444;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327176;0.0;99;0
91729;11186;1;0;0;0;-0.7670987225287815;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0888590794474737;-0.3130884693696317;-1.7482402574542866;3.122789313834123;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327439;0.0;99;0
91730;11187;1;0;0;0;-0.7670128518623405;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0933551787513793;-0.24950042815271636;-1.7262084310465926;3.1538634324193326;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327702;0.0;99;0
91731;11188;1;0;0;0;-0.7669269811958995;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0683334087122507;-0.2594635313848591;-1.722024014482197;3.0770917723123787;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327965;0.0;99;0
91732;11189;1;0;0;0;-0.7668411105294585;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.084265238854352;-0.27645941336910423;-1.7333325326768991;3.119398338044154;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328228;0.0;99;0
91733;11190;1;0;0;0;-0.7667552398630174;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.103715755408206;-0.3116233071296103;-1.7522479231646813;3.167922382742766;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328491;0.0;99;0
91734;11191;1;0;0;0;-0.7666693691965765;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0818217066239684;-0.26444508300093134;-1.7281491298391654;3.1155228163511133;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328754;0.0;99;0
91735;11192;1;0;0;0;-0.7665834985301354;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0914003529670726;-0.2996089767614374;-1.744068325385097;3.134205454803593;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329017;0.0;99;0
91736;11193;1;0;0;0;-0.7664976278636944;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.099708362550377;-0.2896458735292938;-1.7429345193072772;3.161870377202236;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329280;0.0;99;0
91737;11194;1;0;0;0;-0.7664117571972534;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0936484026190256;-0.3195351832257245;-1.7520984541763565;3.1353736744618335;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329543;0.0;99;0
91738;11195;1;0;0;0;-0.7663258865308124;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0749798163788946;-0.4226826049232102;-1.7840024618333867;3.0484314137502384;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;329806;0.0;99;0
91739;11196;1;0;0;0;-0.7662400158643713;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0827991195161224;-0.359094563706294;-1.7632339615213712;3.091276023951591;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330069;0.0;99;0
91740;11197;1;0;0;0;-0.7661541451979303;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.08494942787886;-0.265324180344944;-1.7294498316142985;3.1245527320761375;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330332;0.0;99;0
91741;11198;1;0;0;0;-0.7660682745314893;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.0899342336288425;-0.36583431001039163;-1.7679735438966493;3.110939035480263;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330595;0.0;99;0
91742;11199;1;0;0;0;-0.7659824038650482;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.05769076795370614;-1.0374652958862498;0.7458901354510731;-2.090422940074919;-0.3259818970818173;-1.753470980457731;3.1238378125228925;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330858;0.0;99;0
91743;11200;1;0;0;0;-0.7658965331986073;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0203103554196282;-1.2170437385429511;-1.4494193213106359;-2.067160513241667;-0.40568672293896507;-1.7751823638341284;3.0298603819497836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330868;0.0;99;0
91744;11201;1;0;0;0;-0.7658106625321662;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0203103554196282;-1.2170437385429511;-1.4494193213106359;-2.0766414182955555;-0.36935069938644155;-1.7650107641549886;3.069622676868372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330878;0.0;99;0
91745;11202;1;0;0;0;-0.7657247918657253;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;-1.0203103554196282;-1.2170437385429511;-1.4494193213106359;-2.053085767594657;-0.4009982037708977;-1.7686805158743804;2.9887697981762638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;330888;0.0;99;0
91746;11203;1;0;0;0;-0.7656389211992842;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.001087401732093;-0.49916407385231115;-1.7850162480009315;2.798874025509193;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331078;0.0;99;0
91747;11204;1;0;0;0;-0.7655530505328432;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.006463172638937;-0.46282805029978846;-1.7740416429805823;2.8280564468495992;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331268;0.0;99;0
91748;11205;1;0;0;0;-0.7654671798664022;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.023665639540838;-0.5003362036443286;-1.7941158409663167;2.866575749720207;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331458;0.0;99;0
91749;11206;1;0;0;0;-0.7653813091999612;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0470258076633057;-0.5144017611485309;-1.8077981330622246;2.933098686559003;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331648;0.0;99;0
91750;11207;1;0;0;0;-0.7652954385335201;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.057386384320132;-0.5064898850524167;-1.8086011538354518;2.9676768112479026;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;331838;0.0;99;0
91751;11208;1;0;0;0;-0.7652095678670792;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0546496282221027;-0.426198994299261;-1.7784063133587724;2.985454197119195;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332028;0.0;99;0
91752;11209;1;0;0;0;-0.7651236972006381;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0335375097515875;-0.5097132419804635;-1.8011842823293749;2.8933553194127812;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332218;0.0;99;0
91753;11210;1;0;0;0;-0.765037826534197;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.006560913928152;-0.6398196488943371;-1.837630980607754;2.762754167506928;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332408;0.0;99;0
91754;11211;1;0;0;0;-0.7649519558677561;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02571820661436;-0.5155738909405475;-1.800390424831146;2.867452676583886;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332598;0.0;99;0
91755;11212;1;0;0;0;-0.764866085201315;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.021026624732024;-0.5311046106847712;-1.8042209851059736;2.847633748514962;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332788;0.0;99;0
91756;11213;1;0;0;0;-0.764780214534874;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.025913689192791;-0.5009222685403365;-1.795170820445904;2.8731952647428862;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;332978;0.0;99;0
91757;11214;1;0;0;0;-0.764694343868433;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0337329923300187;-0.4525719146196401;-1.7805599844860174;2.91349863522957;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333168;0.0;99;0
91758;11215;1;0;0;0;-0.764608473201992;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0304097884966965;-0.59908813862175;-1.832306290743492;2.8519799366808147;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333358;0.0;99;0
91759;11216;1;0;0;0;-0.7645226025355509;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0308007536535584;-0.5264160915167038;-1.806210320281532;2.879158262713972;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333548;0.0;99;0
91760;11217;1;0;0;0;-0.76443673186911;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.017507938320271;-0.5791619321574637;-1.8201789312287073;2.819403265351395;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333738;0.0;99;0
91761;11218;1;0;0;0;-0.7643508612026689;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0364697484280483;-0.43792029221942913;-1.7762389744486702;2.9266706791992783;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;333928;0.0;99;0
91762;11219;1;0;0;0;-0.764264990536228;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.006169948771291;-0.5724221858533661;-1.8133175800544161;2.7871773250110046;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334118;0.0;99;0
91763;11220;1;0;0;0;-0.7641791198697869;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0144779583545955;-0.5094202095324587;-1.7939030785191015;2.835510644554624;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334308;0.0;99;0
91764;11221;1;0;0;0;-0.7640932492033459;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.017996644766348;-0.5111784042204841;-1.7958822084877544;2.8455412180273822;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334498;0.0;99;0
91765;11222;1;0;0;0;-0.7640073785369049;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.032169131702573;-0.5164529882845602;-1.8031163825065808;2.8868305324223384;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334688;0.0;99;0
91766;11223;1;0;0;0;-0.7639215078704639;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0170192318741944;-0.5501517198050457;-1.8095492053105902;2.828527115446987;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;334878;0.0;99;0
91767;11224;1;0;0;0;-0.7638356372040228;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0268911020849445;-0.47484238066796136;-1.7861071906082775;2.885224961146274;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335068;0.0;99;0
91768;11225;1;0;0;0;-0.7637497665375819;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.009493152604613;-0.5120575015644968;-1.7929303427482017;2.819490084951194;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335258;0.0;99;0
91769;11226;1;0;0;0;-0.7636638958711408;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.016530525428118;-0.5607008879331972;-1.813157817639499;2.823183715116873;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335448;0.0;99;0
91770;11227;1;0;0;0;-0.7635780252046998;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.011838943545781;-0.6102233716459107;-1.8291227891625501;2.7903615488865685;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335638;0.0;99;0
91771;11228;1;0;0;0;-0.7634921545382588;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02425208727613;-0.5750594778854042;-1.8212971934987359;2.841663001898553;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;335828;0.0;99;0
91772;11229;1;0;0;0;-0.7634062838718177;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0053880184575683;-0.5735943156453837;-1.8134285232486864;2.7843517786014615;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336018;0.0;99;0
91773;11230;1;0;0;0;-0.7633204132053767;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.001967073335031;-0.49916407385231115;-1.7853613867566764;2.8015135805085927;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336208;0.0;99;0
91774;11231;1;0;0;0;-0.7632345425389357;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02004921183987;-0.5554263038691218;-1.8126136800026034;2.8358798196935138;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336398;0.0;99;0
91775;11232;1;0;0;0;-0.7631486718724947;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0107637893644124;-0.45726043378770753;-1.773685837628845;2.8428765524401713;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336588;0.0;99;0
91776;11233;1;0;0;0;-0.7630628012060537;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02004921183987;-0.4452461034195346;-1.7728580544711743;2.8748484073447327;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336778;0.0;99;0
91777;11234;1;0;0;0;-0.7629769305396127;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.00871122229089;-0.6591597904626154;-1.845419379786839;2.7619364704928935;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;336968;0.0;99;0
91778;11235;1;0;0;0;-0.7628910598731716;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.012034426124212;-0.44495307097153064;-1.7697319604591693;2.850989881422051;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337158;0.0;99;0
91779;11236;1;0;0;0;-0.7628051892067307;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02845496271239;-0.5369652596448561;-1.8091445271359798;2.8682522863415936;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337348;0.0;99;0
91780;11237;1;0;0;0;-0.7627193185402896;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.035394594246679;-0.4874427759321422;-1.7938030074611486;2.9066866199952766;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337538;0.0;99;0
91781;11238;1;0;0;0;-0.7626334478738486;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0122299087026425;-0.5369652596448561;-1.8029521152301062;2.818734227644487;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337728;0.0;99;0
91782;11239;1;0;0;0;-0.7625475772074076;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.016921490584979;-0.4543301093076655;-1.7749649586853848;2.8623313190040616;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;337918;0.0;99;0
91783;11240;1;0;0;0;-0.7624617065409666;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0198537292614396;-0.5067829175004215;-1.7950031845462577;2.852736508043629;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338108;0.0;99;0
91784;11241;1;0;0;0;-0.7623758358745255;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.016041818982041;-0.5938135545576747;-1.824877874476327;2.8094671668224898;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338298;0.0;99;0
91785;11242;1;0;0;0;-0.7622899652080846;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0122299087026425;-0.5894180678376112;-1.8218068534052327;2.7993779680968673;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338488;0.0;99;0
91786;11243;1;0;0;0;-0.7622040945416435;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.031680425256496;-0.4654653423318257;-1.7844811655283308;2.9029231024580344;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338678;0.0;99;0
91787;11244;1;0;0;0;-0.7621182238752024;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0209288834428083;-0.341512616826041;-1.7356400495617084;2.91236418103157;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;338868;0.0;99;0
91788;11245;1;0;0;0;-0.7620323532087615;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.016628266717333;-0.4220965400272015;-1.763213024443251;2.8725967561338375;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339058;0.0;99;0
91789;11246;1;0;0;0;-0.7619464825423204;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0306052710751277;-0.6023114955497969;-1.8335432094133597;2.8514144940644934;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339248;0.0;99;0
91790;11247;1;0;0;0;-0.7618606118758795;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.02571820661436;-0.5817992241895009;-1.8242863841793442;2.843735515097263;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339438;0.0;99;0
91791;11248;1;0;0;0;-0.7617747412094384;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;-0.2533530344425524;-0.9925706852220744;0.8259274593955104;-2.0035309339624767;-0.6081721445098813;-1.825082214934711;2.765574369105426;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;339628;0.0;99;0
